Dir_path,Flair_path,T1_path,T1ce_path,T2_path,Seg_path,HGG/LGG
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AOO_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AOO_1/Brats18_CBICA_AOO_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AOO_1/Brats18_CBICA_AOO_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AOO_1/Brats18_CBICA_AOO_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AOO_1/Brats18_CBICA_AOO_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AOO_1/Brats18_CBICA_AOO_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AOO_1/Brats18_CBICA_AOO_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_APR_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_APR_1/Brats18_CBICA_APR_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_APR_1/Brats18_CBICA_APR_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_APR_1/Brats18_CBICA_APR_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_APR_1/Brats18_CBICA_APR_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_APR_1/Brats18_CBICA_APR_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_APR_1/Brats18_CBICA_APR_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQD_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQD_1/Brats18_CBICA_AQD_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQD_1/Brats18_CBICA_AQD_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQD_1/Brats18_CBICA_AQD_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQD_1/Brats18_CBICA_AQD_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQD_1/Brats18_CBICA_AQD_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQD_1/Brats18_CBICA_AQD_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQO_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQO_1/Brats18_CBICA_AQO_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQO_1/Brats18_CBICA_AQO_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQO_1/Brats18_CBICA_AQO_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQO_1/Brats18_CBICA_AQO_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQO_1/Brats18_CBICA_AQO_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQO_1/Brats18_CBICA_AQO_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQT_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQT_1/Brats18_CBICA_AQT_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQT_1/Brats18_CBICA_AQT_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQT_1/Brats18_CBICA_AQT_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQT_1/Brats18_CBICA_AQT_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQT_1/Brats18_CBICA_AQT_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQT_1/Brats18_CBICA_AQT_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQY_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQY_1/Brats18_CBICA_AQY_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQY_1/Brats18_CBICA_AQY_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQY_1/Brats18_CBICA_AQY_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQY_1/Brats18_CBICA_AQY_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQY_1/Brats18_CBICA_AQY_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQY_1/Brats18_CBICA_AQY_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ARZ_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ARZ_1/Brats18_CBICA_ARZ_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ARZ_1/Brats18_CBICA_ARZ_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ARZ_1/Brats18_CBICA_ARZ_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ARZ_1/Brats18_CBICA_ARZ_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ARZ_1/Brats18_CBICA_ARZ_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ARZ_1/Brats18_CBICA_ARZ_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASH_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASH_1/Brats18_CBICA_ASH_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASH_1/Brats18_CBICA_ASH_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASH_1/Brats18_CBICA_ASH_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASH_1/Brats18_CBICA_ASH_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASH_1/Brats18_CBICA_ASH_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASH_1/Brats18_CBICA_ASH_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASU_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASU_1/Brats18_CBICA_ASU_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASU_1/Brats18_CBICA_ASU_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASU_1/Brats18_CBICA_ASU_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASU_1/Brats18_CBICA_ASU_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASU_1/Brats18_CBICA_ASU_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASU_1/Brats18_CBICA_ASU_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASY_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASY_1/Brats18_CBICA_ASY_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASY_1/Brats18_CBICA_ASY_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASY_1/Brats18_CBICA_ASY_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASY_1/Brats18_CBICA_ASY_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASY_1/Brats18_CBICA_ASY_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASY_1/Brats18_CBICA_ASY_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ATP_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ATP_1/Brats18_CBICA_ATP_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ATP_1/Brats18_CBICA_ATP_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ATP_1/Brats18_CBICA_ATP_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ATP_1/Brats18_CBICA_ATP_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ATP_1/Brats18_CBICA_ATP_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ATP_1/Brats18_CBICA_ATP_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AUQ_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AUQ_1/Brats18_CBICA_AUQ_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AUQ_1/Brats18_CBICA_AUQ_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AUQ_1/Brats18_CBICA_AUQ_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AUQ_1/Brats18_CBICA_AUQ_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AUQ_1/Brats18_CBICA_AUQ_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AUQ_1/Brats18_CBICA_AUQ_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AVV_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AVV_1/Brats18_CBICA_AVV_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AVV_1/Brats18_CBICA_AVV_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AVV_1/Brats18_CBICA_AVV_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AVV_1/Brats18_CBICA_AVV_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AVV_1/Brats18_CBICA_AVV_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AVV_1/Brats18_CBICA_AVV_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AWI_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AWI_1/Brats18_CBICA_AWI_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AWI_1/Brats18_CBICA_AWI_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AWI_1/Brats18_CBICA_AWI_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AWI_1/Brats18_CBICA_AWI_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AWI_1/Brats18_CBICA_AWI_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AWI_1/Brats18_CBICA_AWI_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AXN_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AXN_1/Brats18_CBICA_AXN_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AXN_1/Brats18_CBICA_AXN_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AXN_1/Brats18_CBICA_AXN_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AXN_1/Brats18_CBICA_AXN_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AXN_1/Brats18_CBICA_AXN_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AXN_1/Brats18_CBICA_AXN_1_seg.nii.gz
